810		15.5708		15.1593		16.2395
811		17.0736		18.3423		17.7422
812		15.8348		15.4438		16.5035
813		16.4018		14.6473		17.0705
814		17.0558		16.8093		17.7245
815		18.9295		19.7577		19.5981
816		16.5392		15.9262		17.2078
817		16.6124		16.4221		17.2811
818		16.8055		17.4206		17.4741
819		17.2369		18.7473		17.9055
820		18.0277		19.8406		18.6963
821		17.8189		19.6542		18.4875
822		18.3006		18.3837		18.9693
823		16.1889		15.8301		16.8575
824		16.4329		15.0208		17.1015
825		17.5077		17.3473		18.1763
826		16.4785		15.4525		17.1471
827		17.9310		17.8800		18.5996
828		4.8580		4.9672		5.5267
829		6.4636		7.3054		7.1322
830		10.0951		10.7403		10.7638
831		7.7910		9.6533		8.4596
832		5.0054		5.0035		5.6741
833		12.8735		10.9125		13.5422
834		9.5114		10.8994		10.1801
835		8.7301		10.9454		9.3988
836		8.2039		10.3585		8.8726
837		8.9002		11.0075		9.5689
838		12.8302		11.0006		13.4989
839		8.0059		10.0333		8.6746
840		12.5986		10.9812		13.2673
841		7.5585		9.2289		8.2272
842		12.7002		10.6947		13.3688
843		6.1609		6.8227		6.8295
844		6.7601		7.7997		7.4288
845		7.3098		8.7723		7.9784
846		4.8011		4.8104		5.4698
847		9.2814		10.9709		9.9500
848		4.7197		4.7495		5.3884
849		12.2302		10.8965		12.8989
850		5.0455		5.2197		5.7142
851		7.0430		8.2920		7.7116
852		10.8708		10.6786		11.5394
853		10.4587		10.6891		11.1273
854		9.7802		10.8161		10.4489
855		9.0804		11.0116		9.7490
856		8.3886		10.6223		9.0573
857		8.5623		10.8184		9.2310
858		5.8542		6.3580		6.5228
859		4.7456		4.8077		5.4143
860		11.7862		10.7949		12.4549
861		5.2831		5.5435		5.9517
862		11.3199		10.7147		11.9886
863		5.5570		5.9268		6.2256
864		0.1064		0.1858		0.7751
865		1.6952		2.5072		2.3639
866		5.3441		5.9595		6.0128
867		3.0519		4.8845		3.7206
868		0.3313		0.2996		0.9999
869		8.2911		6.3003		8.9598
870		4.7842		6.1425		5.4529
871		4.0152		6.2007		4.6839
872		3.4772		5.6019		4.1458
873		4.1862		6.2637		4.8548
874		8.1703		6.3109		8.8390
875		3.2733		5.2709		3.9419
876		7.8756		6.2285		8.5443
877		2.8130		4.4536		3.4816
878		8.1967		6.1614		8.8653
879		1.3893		2.0213		2.0579
880		1.9964		3.0061		2.6650
881		2.5577		3.9904		3.2264
882		0.1027		0.0822		0.7713
883		4.5616		6.2213		5.2302
884		0.0000		0.0000		0.6686
885		7.4656		6.1021		8.1342
886		0.2836		0.4280		0.9522
887		2.2848		3.5041		2.9534
888		6.0915		5.8695		6.7601
889		5.6929		5.8936		6.3616
890		5.0425		6.0486		5.7111
891		4.3648		6.2663		5.0335
892		3.6670		5.8709		4.3356
893		3.8448		6.0711		4.5134
894		1.0811		1.5551		1.7497
895		0.0081		0.0403		0.6767
896		7.0016		5.9805		7.6702
897		0.5144		0.7450		1.1830
898		6.5325		5.8975		7.2011
899		0.7847		1.1248		1.4533
900		42.0686		42.0178		42.7373
901		43.7225		44.4042		44.3911
902		44.4825		44.9677		45.1511
903		44.5258		46.2282		45.1944
904		41.7623		41.6004		42.4309
905		43.7385		41.6175		44.4071
906		44.5066		45.7347		45.1753
907		44.6001		46.6553		45.2687
908		44.6183		46.6129		45.2870
909		44.5739		46.5212		45.2425
910		43.9354		41.9458		44.6041
911		44.5861		46.4535		45.2547
912		44.0958		42.3184		44.7644
913		44.4345		45.9450		45.1032
914		43.4980		41.3326		44.1667
915		43.4632		43.9651		44.1319
916		43.9539		44.8334		44.6225
917		44.3107		45.6132		44.9794
918		41.7072		41.5565		42.3758
919		44.5242		46.0537		45.1929
920		41.7502		41.6200		42.4188
921		44.2223		42.7286		44.8909
922		42.3145		42.3287		42.9831
923		44.1504		45.2395		44.8191
924		44.4365		44.0843		45.1051
925		44.4651		44.5356		45.1338
926		44.4938		45.3698		45.1625
927		44.5468		46.3180		45.2155
928		44.6286		46.7022		45.2972
929		44.6206		46.7168		45.2893
930		43.1788		43.5226		43.8474
931		41.8770		41.7791		42.5457
932		44.3188		43.1675		44.9875
933		42.5906		42.6910		43.2592
934		44.3886		43.6234		45.0572
935		42.8830		43.0929		43.5517
936		48.1548		48.4371		48.8235
937		49.5776		50.5925		50.2462
938		51.5809		52.3993		52.2495
939		50.5697		52.6053		51.2383
940		48.0942		48.2654		48.7628
941		51.0209		49.2331		51.6896
942		51.3954		52.9566		52.0641
943		51.0747		53.4631		51.7433
944		50.8174		53.1451		51.4860
945		51.1480		53.4285		51.8167
946		51.2760		49.6195		51.9446
947		50.7037		52.9043		51.3724
948		51.4749		50.0307		52.1435
949		50.4142		52.2578		51.0828
950		50.7106		48.8783		51.3792
951		49.3260		50.1610		49.9946
952		49.8174		51.0301		50.4860
953		50.2377		51.8733		50.9063
954		47.9817		48.1642		48.6504
955		51.3062		53.1689		51.9749
956		47.9636		48.1665		48.6322
957		51.6153		50.4548		52.2839
958		48.3395		48.6869		49.0081
959		50.0381		51.4604		50.7068
960		51.7126		51.6936		52.3812
961		51.6589		52.0625		52.3276
962		51.4891		52.6982		52.1578
963		51.2236		53.3279		51.8922
964		50.9150		53.3218		51.5836
965		50.9992		53.4284		51.6678
966		49.0643		49.7413		49.7329
967		48.0269		48.2621		48.6956
968		51.6985		50.8804		52.3672
969		48.5597		48.9933		49.2284
970		51.7283		51.2963		52.3970
971		48.8048		49.3479		49.4735
972		11.6324		11.7884		12.3011
973		13.2373		14.1259		13.9060
974		16.8445		17.5365		17.5131
975		14.5305		16.4397		15.1991
976		11.7162		11.7611		12.3848
977		19.3850		17.4708		20.0537
978		16.2403		17.6752		16.9089
979		15.4460		17.7081		16.1146
980		14.9310		17.1324		15.5996
981		15.6157		17.7698		16.2844
982		19.4194		17.6366		20.0881
983		14.7389		16.8131		15.4075
984		19.2592		17.6886		19.9278
985		14.3050		16.0223		14.9737
986		19.1412		17.1826		19.8099
987		12.9398		13.6485		13.6085
988		13.5277		14.6141		14.1963
989		14.0634		15.5728		14.7321
990		11.5332		11.5894		12.2019
991		16.0031		17.7395		16.6718
992		11.4697		11.5464		12.1384
993		18.9455		17.6587		19.6142
994		11.8265		12.0476		12.4952
995		13.8037		15.0997		14.4724
996		17.6374		17.4921		18.3060
997		17.2185		17.4958		17.8872
998		16.5186		17.6014		17.1872
999		15.7977		17.7758		16.4664
1000		15.1107		17.3912		15.7793
1001		15.2805		17.5835		15.9492
1002		12.6369		13.1876		13.3056
1003		11.5097		11.6186		12.1784
1004		18.5358		17.5913		19.2044
1005		12.0674		12.3746		12.7360
1006		18.0850		17.5266		18.7536
1007		12.3417		12.7584		13.0103
1008		49.7821		49.9575		50.4508
1009		51.2605		52.1685		51.9291
1010		52.9310		53.6425		53.5997
1011		52.2185		54.1472		52.8871
1012		49.6716		49.7360		50.3403
1013		52.2770		50.3823		52.9456
1014		52.8150		54.2694		53.4837
1015		52.6168		54.8984		53.2855
1016		52.4305		54.6513		53.0991
1017		52.6624		54.8360		53.3311
1018		52.5179		50.7545		53.1866
1019		52.3360		54.4297		53.0047
1020		52.7090		51.1579		53.3776
1021		52.0766		53.8133		52.7452
1022		51.9846		50.0454		52.6533
1023		51.0053		51.7335		51.6740
1024		51.5004		52.6062		52.1691
1025		51.9105		53.4392		52.5791
1026		49.5706		49.6462		50.2392
1027		52.7593		54.5151		53.4279
1028		49.5647		49.6608		50.2333
1029		52.8496		51.5822		53.5183
1030		49.9799		50.2204		50.6485
1031		51.7178		53.0332		52.3865
1032		52.9988		52.8729		53.6674
1033		52.9755		53.2722		53.6441
1034		52.8741		53.9763		53.5428
1035		52.7083		54.7058		53.3769
1036		52.5066		54.8065		53.1752
1037		52.5671		54.8895		53.2357
1038		50.7371		51.3072		51.4058
1039		49.6410		49.7693		50.3096
1040		52.9420		52.0170		53.6106
1041		50.2125		50.5392		50.8811
1042		52.9895		52.4506		53.6581
1043		50.4686		50.9048		51.1372
1044		30.4788		30.7628		31.1474
1045		32.0419		33.0585		32.7105
1046		35.5735		36.3935		36.2421
1047		33.2608		35.2981		33.9295
1048		30.4786		30.6515		31.1472
1049		37.4916		35.7055		38.1603
1050		34.9479		36.5109		35.6166
1051		34.1331		36.5232		34.8017
1052		33.6376		35.9670		34.3062
1053		34.3025		36.5846		34.9711
1054		37.6589		36.0041		38.3276
1055		33.4566		35.6589		34.1252
1056		37.6424		36.1999		38.3111
1057		33.0493		34.8945		33.7179
1058		37.1479		35.3173		37.8166
1059		31.7585		32.5952		32.4271
1060		32.3172		33.5316		32.9859
1061		32.8224		34.4597		33.4910
1062		30.3279		30.5120		30.9965
1063		34.7006		36.5649		35.3692
1064		30.2891		30.4937		30.9577
1065		37.4599		36.3010		38.1285
1066		30.6763		31.0254		31.3449
1067		32.5779		34.0019		33.2466
1068		36.3566		36.3393		37.0252
1069		35.9499		36.3552		36.6186
1070		35.2379		36.4487		35.9065
1071		34.4879		36.5940		35.1566
1072		33.8081		36.2166		34.4768
1073		33.9713		36.4023		34.6400
1074		31.4680		32.1467		32.1367
1075		30.3462		30.5831		31.0148
1076		37.1520		36.3356		37.8207
1077		30.9151		31.3503		31.5837
1078		36.7684		36.3381		37.4371
1079		31.1828		31.7275		31.8514
1080		11.8564		11.5205		12.5250
1081		15.3292		15.7260		15.9979
1082		2.7094		2.9096		3.3780
1083		8.8146		10.2320		9.4832
1084		6.0205		5.5736		6.6891
1085		5.8976		3.4916		6.5663
1086		3.0649		4.0079		3.7335
1087		4.5965		6.3667		5.2651
1088		6.7043		8.4138		7.3729
1089		4.1018		5.7640		4.7704
1090		4.7869		2.5122		5.4555
1091		7.6797		9.2621		8.3483
1092		3.9668		1.9045		4.6355
1093		10.1014		11.3269		10.7701
1094		7.3528		4.9024		8.0215
1095		15.9974		16.2142		16.6660
1096		14.2550		14.8495		14.9236
1097		11.5007		12.5182		12.1693
1098		7.1953		6.7596		7.8640
1099		3.3423		4.5868		4.0110
1100		8.6113		8.1961		9.2799
1101		3.3843		1.6056		4.0529
1102		13.4401		13.1694		14.1088
1103		12.9269		13.7309		13.5955
1104		2.6492		2.0121		3.3179
1105		2.6375		2.4229		3.3061
1106		2.8532		3.4441		3.5218
1107		3.6861		5.1723		4.3547
1108		5.8793		7.6679		6.5479
1109		5.1835		6.9947		5.8522
1110		16.1399		16.1988		16.8086
1111		10.2011		9.8181		10.8697
1112		2.9946		1.5583		3.6632
1113		14.7807		14.5961		15.4494
1114		2.7596		1.7094		3.4282
1115		15.7191		15.6440		16.3877
1116		48.4631		48.9391		49.1317
1117		49.9157		51.1244		50.5844
1118		53.2290		54.2411		53.8977
1119		51.0354		53.2647		51.7040
1120		48.4287		48.7936		49.0973
1121		54.1267		52.5326		54.7954
1122		52.6470		54.4020		53.3157
1123		51.8499		54.4321		52.5186
1124		51.3825		53.9039		52.0511
1125		52.0147		54.4889		52.6833
1126		54.3992		52.9364		55.0678
1127		51.2154		53.6097		51.8840
1128		54.5360		53.2855		55.2046
1129		50.8412		52.8786		51.5099
1130		53.7363		52.0977		54.4049
1131		49.6545		50.6832		50.3232
1132		50.1692		51.5757		50.8379
1133		50.6332		52.4626		51.3019
1134		48.3007		48.6769		48.9694
1135		52.4062		54.4626		53.0748
1136		48.2745		48.6712		48.9432
1137		54.5321		53.5653		55.2008
1138		48.6498		49.1909		49.3184
1139		50.4088		52.0248		51.0775
1140		53.8781		54.0529		54.5468
1141		53.5539		54.1512		54.2225
1142		52.9224		54.3253		53.5911
1143		52.1970		54.4951		52.8656
1144		51.5413		54.1418		52.2099
1145		51.6951		54.3181		52.3637
1146		49.3861		50.2568		50.0547
1147		48.3350		48.7639		49.0036
1148		54.4013		53.7770		55.0700
1149		48.8729		49.5003		49.5416
1150		54.1713		53.9330		54.8400
1151		49.1217		49.8585		49.7904
1152		37.9406		37.7491		38.6093
1153		37.8431		38.3843		38.5118
1154		0.5009		0.8455		1.1695
1155		12.0944		13.6562		12.7631
1156		15.5741		15.2715		16.2427
1157		15.7216		13.4600		16.3903
1158		0.7215		1.8089		1.3901
1159		2.8771		4.7918		3.5458
1160		6.9089		8.7629		7.5776
1161		2.0972		3.9039		2.7658
1162		10.4989		8.3686		11.1675
1163		9.1608		10.8876		9.8294
1164		6.8827		4.9647		7.5513
1165		15.8444		17.2142		16.5130
1166		23.1741		20.8680		23.8427
1167		43.0032		43.3644		43.6718
1168		31.8967		32.6356		32.5653
1169		20.4798		21.6417		21.1485
1170		20.3175		20.0262		20.9861
1171		1.0410		2.4299		1.7096
1172		25.8840		25.6132		26.5527
1173		4.4110		2.7767		5.0796
1174		43.0991		42.9727		43.7678
1175		25.9261		26.8745		26.5947
1176		1.0066		0.5139		1.6753
1177		0.6408		0.5706		1.3095
1178		0.5368		1.2721		1.2054
1179		1.4947		3.1253		2.1633
1180		5.1945		7.1275		5.8631
1181		3.8850		5.8405		4.5537
1182		46.5473		46.7506		47.2160
1183		31.9481		31.7095		32.6167
1184		2.7525		1.4606		3.4212
1185		46.6077		46.5675		47.2764
1186		1.6721		0.7663		2.3408
1187		47.8328		47.9020		48.5014
1188		41.9217		42.4542		42.5904
1189		43.2905		44.5557		43.9592
1190		46.2045		47.2730		46.8731
1191		44.3465		46.6323		45.0152
1192		41.9050		42.3265		42.5737
1193		46.2901		44.7524		46.9587
1194		45.7593		47.5707		46.4280
1195		45.0849		47.7235		45.7535
1196		44.6661		47.2440		45.3347
1197		45.2289		47.7595		45.8975
1198		46.5785		45.1721		47.2471
1199		44.5131		46.9638		45.1817
1200		46.7757		45.5816		47.4443
1201		44.1654		46.2592		44.8340
1202		45.9223		44.3402		46.5910
1203		43.0427		44.1279		43.7113
1204		43.5312		44.9940		44.1998
1205		43.9700		45.8559		44.6387
1206		41.7806		42.2133		42.4493
1207		45.5622		47.6751		46.2308
1208		41.7517		42.2049		42.4204
1209		46.8734		45.9630		47.5420
1210		42.0952		42.6928		42.7638
1211		43.7582		45.4306		44.4268
1212		46.6311		46.8623		47.2998
1213		46.4290		47.0828		47.0976
1214		45.9760		47.4352		46.6446
1215		45.3857		47.7403		46.0544
1216		44.8100		47.4670		45.4786
1217		44.9478		47.6272		45.6164
1218		42.7881		43.7153		43.4568
1219		41.8046		42.2900		42.4733
1220		46.8733		46.3053		47.5419
1221		42.3041		42.9878		42.9727
1222		46.7860		46.6041		47.4546
1223		42.5382		43.3315		43.2069
1224		162.1764		162.2324		162.8451
1225		101.7270		102.5157		102.3957
1226		2.2222		2.8143		2.8909
1227		20.5702		22.3795		21.2388
1228		67.1727		67.1177		67.8414
1229		77.0343		75.0201		77.7029
1230		1.5885		2.9235		2.2572
1231		3.9221		6.0843		4.5908
1232		10.3528		12.4543		11.0215
1233		2.8932		4.9474		3.5619
1234		49.0046		47.1218		49.6732
1235		14.5479		16.5222		15.2165
1236		31.0707		29.4002		31.7394
1237		29.1372		30.7545		29.8058
1238		120.9761		118.9175		121.6448
1239		127.7949		128.4036		128.4635
1240		77.5019		78.4883		78.1706
1241		41.0651		42.4745		41.7337
1242		89.3719		89.3281		90.0405
1243		1.7552		3.3916		2.4239
1244		114.5773		114.5539		115.2459
1245		19.6501		18.2633		20.3187
1246		176.3551		176.4762		177.0237
1247		57.0819		58.2779		57.7506
1248		4.9823		4.7370		5.6509
1249		3.2334		3.4107		3.9021
1250		1.7188		2.7016		2.3874
1251		2.1872		4.0653		2.8558
1252		7.4300		9.6106		8.0987
1253		5.3769		7.5799		6.0456
1254		152.2574		152.7081		152.9260
1255		140.1496		140.1585		140.8182
1256		12.4093		11.3649		13.0780
1257		179.4981		179.7054		180.1668
1258		7.8395		7.1812		8.5082
1259		170.7964		171.1132		171.4651
1260		47.9532		48.0151		48.6218
1261		49.5075		50.3021		50.1761
1262		50.7739		51.3719		51.4425
1263		50.4083		52.2235		51.0769
1264		47.7646		47.7155		48.4332
1265		50.0555		48.0473		50.7242
1266		50.7279		52.0688		51.3965
1267		50.6672		52.8353		51.3358
1268		50.5707		52.6781		51.2394
1269		50.6799		52.7400		51.3486
1270		50.2780		48.4012		50.9467
1271		50.5024		52.4826		51.1710
1272		50.4570		48.7924		51.1257
1273		50.2865		51.9098		50.9552
1274		49.7853		47.7326		50.4539
1275		49.2493		49.8639		49.9179
1276		49.7455		50.7378		50.4141
1277		50.1367		51.5520		50.8053
1278		47.6817		47.6438		48.3504
1279		50.7077		52.3500		51.3764
1280		47.6952		47.6778		48.3638
1281		50.5935		49.2127		51.2622
1282		48.1705		48.2975		48.8391
1283		49.9559		51.1578		50.6245
1284		50.7823		50.5429		51.4509
1285		50.7865		50.9697		51.4551
1286		50.7514		51.7402		51.4201
1287		50.6917		52.5758		51.3604
1288		50.6185		52.8050		51.2872
1289		50.6490		52.8579		51.3176
1290		48.9732		49.4298		49.6418
1291		47.7917		47.8065		48.4603
1292		50.6906		49.6522		51.3593
1293		48.4211		48.6344		49.0898
1294		50.7517		50.0993		51.4203
1295		48.6926		49.0153		49.3613
